---------- LONG CHAIN RESULTS ----------
Total Time: 9.06993317604065
         20025883 function calls (19973691 primitive calls) in 9.068 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3992    0.004    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:432(visit_token_node)
     2996    0.005    0.000    0.005    0.000 {method 'findall' of 're.Pattern' objects}
    33932    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:101(__hash__)
    15968    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:158(<listcomp>)
     1000    0.003    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:132(_del_cell)
    14970    0.004    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:70(load_paths)
    29940    0.004    0.000    0.004    0.000 {built-in method builtins.iter}
     3996    0.003    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:51(get_column_label_from_number)
    26983    0.004    0.000    0.004    0.000 {method 'upper' of 'str' objects}
    16998    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
      998    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:523(__init__)
    24980    0.003    0.000    0.003    0.000 {method 'lower' of 'str' objects}
     1000    0.001    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:344(get_cell_contents)
     1000    0.001    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:174(has_eval_dep)
      998    0.003    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:96(_make_lexer_thread)
     9980    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x10b3602f0}
      998    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:91(process_num)
     1998    0.002    0.000    0.003    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:272(_compile)
     2996    0.002    0.000    0.002    0.000 {method 'finditer' of 're.Pattern' objects}
     9980    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
     1996    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:107(check_numeric)
     2986    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:37(get_column_label)
    11976    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
      998    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parse_tree_builder.py:145(__call__)
      998    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:390(__init__)
      998    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:76(values_error_helper)
      980    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:44(get_row_number)
      998    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:46(remove_cell)
     1998    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:204(get_cell)
     1000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:168(get_cell_contents)
     9980    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:207(__hash__)
     2000    0.001    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     1996    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:32(add_dependency)
     9980    0.001    0.000    0.001    0.000 {method 'end' of 're.Match' objects}
      980    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:13(check_valid_location)
     5988    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:420(cached_evaluators)
     5996    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:90(get_value)
     4986    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:86(_verify_start)
     2994    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/tree.py:61(__init__)
     2008    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     4000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:84(get_type)
     3996    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:78(get_content)
      998    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
     2002    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:53(get_dependencies)
     2000    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
      980    0.001    0.000    0.001    0.000 {method 'fullmatch' of 're.Pattern' objects}
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:26(set_cell)
     1996    0.001    0.000    0.001    0.000 {method 'groups' of 're.Match' objects}
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lark.py:220(__getattr__)
     3996    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
     1000    0.001    0.000    0.001    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:53(__init__)
     1000    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:103(set_value)
     3992    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:418(transform_token_node)
     1000    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
      998    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:738(compile)
      998    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:15(__init__)
     1000    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      998    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:232(__init__)
      865    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:972(parse)
      998    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:65(get_eval_dependencies)
      5/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:449(_parse_sub)
      5/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:509(_parse)
     1000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:74(<lambda>)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:571(_code)
      9/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:37(_compile)
       44    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:164(__getitem__)
     13/5    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:174(getwidth)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:509(_compile_info)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:94(closegroup)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:550(_validate_and_get_offset)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:241(_optimize_charset)
       17    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:254(get)
       24    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:233(__next)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:1516(__and__)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:178(sub)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:82(opengroup)
       24    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:249(match)
        3    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:369(_escape)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:396(_simple)
       14    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:286(tell)
        3    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:528(_validate_cell_location)
      2/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:434(_get_literal_prefix)
       17    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:160(__len__)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:214(_compile_charset)
        8    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:172(append)
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
       10    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:79(groups)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:446(_uniq)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:686(__call__)
        9    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:109(__init__)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:224(__init__)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:465(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:224(adjust_extent)
        6    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        6    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:31(_combine_flags)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:73(__init__)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:568(isstring)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:1093(__new__)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:956(fix_flags)
        1    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:168(__setitem__)
        3    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:426(_get_iscased)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:161(get_extent)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}


---------- COPY CELLS RESULTS ----------
Total Time: 4.0286219120025635
         8374999 function calls (8321107 primitive calls) in 4.029 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    4.029    4.029 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:698(copy_cells)
        1    0.008    0.008    4.029    4.029 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:589(_move_copy_cells_helper)
     1000    0.013    0.000    3.920    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:280(set_content_helper)
     1000    0.007    0.000    3.878    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:97(set_cell_contents)
     1000    0.001    0.000    3.866    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:60(__init__)
     1000    0.002    0.000    3.865    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:115(_parse_contents)
      998    0.001    0.000    3.862    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:22(cached_parse)
      998    0.001    0.000    3.861    0.004 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lark.py:640(parse)
      998    0.009    0.000    3.860    0.004 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:100(parse)
      998    0.010    0.000    3.846    0.004 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:262(parse)
      998    0.025    0.000    2.929    0.003 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/xearley.py:39(_parse)
    10764    0.674    0.000    2.625    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:78(predict_and_complete)
      998    0.002    0.000    0.879    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:397(transform)
      998    0.003    0.000    0.877    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:535(visit)
      998    0.273    0.000    0.874    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:283(visit)
   396206    0.443    0.000    0.685    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:9(__init__)
   374250    0.231    0.000    0.455    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:18(__eq__)
    20958    0.096    0.000    0.454    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:135(<listcomp>)
1045904/999996    0.276    0.000    0.352    0.000 {built-in method builtins.hash}
     9766    0.099    0.000    0.278    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/xearley.py:41(scan)
   399210    0.158    0.000    0.256    0.000 {method 'add' of 'set' objects}
    30938    0.057    0.000    0.247    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:437(_visit_node_out_helper)
   563870    0.162    0.000    0.225    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:25(__hash__)
   350298    0.154    0.000    0.197    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:265(__eq__)
    15968    0.019    0.000    0.174    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:638(visit_packed_node_out)
    15968    0.008    0.000    0.152    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:450(visit_packed_node_out)
    39920    0.049    0.000    0.135    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:64(add_family)
    39920    0.029    0.000    0.132    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:25(advance)
    35928    0.055    0.000    0.124    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:50(__init__)
    14970    0.015    0.000    0.118    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:625(visit_symbol_node_in)
   936126    0.111    0.000    0.111    0.000 {built-in method builtins.isinstance}
    15968    0.054    0.000    0.107    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:603(transform_packed_node)
   314370    0.093    0.000    0.099    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:28(__eq__)
    11976    0.006    0.000    0.096    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:444(visit_symbol_node_out)
    29940    0.022    0.000    0.079    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:85(children)
    14970    0.019    0.000    0.075    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:422(visit_symbol_node_in)
    15968    0.022    0.000    0.067    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:631(visit_packed_node_in)
        1    0.008    0.008    0.067    0.067 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:368(update_cells)
    39920    0.034    0.000    0.065    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:131(__init__)
    11976    0.023    0.000    0.063    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:581(transform_symbol_node)
   428142    0.061    0.000    0.061    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:121(__hash__)
   436126    0.056    0.000    0.056    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:31(__hash__)
   491606    0.056    0.000    0.056    0.000 {method 'append' of 'list' objects}
    29940    0.025    0.000    0.052    0.000 {built-in method builtins.sorted}
   493010    0.050    0.000    0.050    0.000 {built-in method builtins.len}
   259480    0.046    0.000    0.046    0.000 {built-in method builtins.next}
    15968    0.019    0.000    0.041    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:427(visit_packed_node_in)
   342314    0.040    0.000    0.040    0.000 {built-in method builtins.id}
      998    0.000    0.000    0.036    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:415(visit)
    39706    0.020    0.000    0.036    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:184(match)
 2994/998    0.003    0.000    0.036    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:421(_visit_tree)
 2994/998    0.002    0.000    0.033    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:444(inner)
    50898    0.021    0.000    0.031    0.000 {method 'setdefault' of 'dict' objects}
    11976    0.014    0.000    0.027    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:556(_collapse_ambig)
    31936    0.019    0.000    0.027    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:145(sort_key)
    11976    0.015    0.000    0.026    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:565(_call_rule_func)
 2994/998    0.002    0.000    0.024    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:429(visit_children)
      998    0.003    0.000    0.024    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:736(update_formula_references)
 2994/998    0.003    0.000    0.023    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:430(<listcomp>)
     9980    0.008    0.000    0.022    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:202(__new__)
    41702    0.018    0.000    0.018    0.000 {method 'match' of 're.Pattern' objects}
      998    0.004    0.000    0.016    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:284(<listcomp>)
    15968    0.011    0.000    0.016    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:155(children)
     2994    0.002    0.000    0.016    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:447(visit_intermediate_node_out)
   141716    0.015    0.000    0.015    0.000 {method 'pop' of 'collections.deque' objects}
     1996    0.006    0.000    0.015    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:708(update_cell_reference)
     9980    0.011    0.000    0.015    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:213(_future_new)
   135728    0.014    0.000    0.014    0.000 {method 'append' of 'collections.deque' objects}
     3996    0.004    0.000    0.013    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:351(get_cell_value)
     1996    0.005    0.000    0.012    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:191(cell)
        1    0.008    0.008    0.011    0.011 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:68(tarjan)
    14970    0.010    0.000    0.010    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:499(__init__)
      998    0.003    0.000    0.009    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:93(find_refs)
      998    0.002    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:228(add_expr)
     9980    0.007    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:193(__init__)
    45908    0.008    0.000    0.008    0.000 {method 'remove' of 'set' objects}
     2000    0.002    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:358(get_cell_type)
    31936    0.008    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:141(is_empty)
     2994    0.005    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:591(transform_intermediate_node)
     9980    0.005    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parse_tree_builder.py:20(__call__)
    11976    0.005    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:571(_call_ambig_func)
    13972    0.005    0.000    0.007    0.000 {built-in method builtins.getattr}
     3000    0.004    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:186(get_cell_type)
     3996    0.003    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:81(rpl_dbl_quotes)
     3996    0.002    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:218(__getitem__)
     1996    0.002    0.000    0.006    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/__init__.py:163(match)
     3996    0.006    0.000    0.006    0.000 {method 'findall' of 're.Pattern' objects}
     9998    0.004    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:65(get_sheet)
    34942    0.006    0.000    0.006    0.000 {method 'pop' of 'list' objects}
    39920    0.006    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:169(__hash__)
      998    0.002    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:116(find_refs_absolute)
     3992    0.004    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:432(visit_token_node)
    15968    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:158(<listcomp>)
    30938    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:548(_check_cycle)
    33932    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:101(__hash__)
     2000    0.001    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:174(has_eval_dep)
    14970    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:70(load_paths)
    29940    0.005    0.000    0.005    0.000 {built-in method builtins.iter}
     3996    0.003    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:177(get_cell_value)
      998    0.002    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:523(__init__)
